21,28,65,530,1560,69,65,82,85,62,50,56,46,64,46,39,37,43,81,58,45,32,42,51,52,60,51,38,64,67,45,35,54,35,8,2
22,49,67,589,1467,67,57,43,66,56,51,55,32,57,25,23,56,52,72,52,27,57,36,31,50,53,50,54,72,62,58,74,51,23,6,2
21,28,61,454,1285,62,60,61,59,46,39,34,32,37,28,26,52,57,70,22,20,55,30,26,52,24,22,55,63,60,56,64,38,22,6,1
18,50,76,611,1439,89,58,71,63,55,45,48,31,60,60,37,50,15,74,32,49,13,56,48,53,45,62,19,87,54,27,57,39,37,1,2
23,0,66,606,892,21,26,26,50,20,26,14,14,13,7,12,12,8,60,27,6,7,16,7,54,28,21,13,17,26,14,47,37,6,3,1
20,7,68,602,995,41,20,31,50,20,30,17,12,13,10,12,13,26,36,25,16,13,25,14,62,27,19,17,44,42,14,69,15,15,3,2
19,31,69,216,872,20,27,22,33,13,21,13,10,14,8,12,13,8,56,26,6,9,14,4,45,29,15,10,33,25,13,61,33,9,3,2
30,10,58,334,878,25,22,28,46,14,36,11,14,14,8,12,11,6,60,27,5,7,12,6,53,21,23,13,21,21,11,45,48,8,3,1
26,12,61,625,1392,43,56,45,49,49,48,36,33,39,37,30,58,55,59,42,42,56,39,44,55,44,48,57,49,71,58,66,41,46,8,1
28,10,57,519,1235,52,54,41,55,40,52,24,31,31,21,24,45,55,71,26,21,62,42,24,42,29,37,61,62,60,62,65,30,26,6,1
25,28,61,626,1489,67,44,60,76,68,63,54,55,65,39,38,40,72,52,64,33,33,44,57,62,67,47,42,66,64,38,49,63,43,8,2
18,12,72,632,1344,73,41,56,68,52,46,33,30,60,64,28,57,15,60,39,47,11,58,54,46,48,46,14,71,55,10,57,48,51,1,2
22,50,70,425,1734,82,36,82,81,64,55,61,42,63,45,52,53,50,89,60,55,47,49,49,55,63,59,58,80,78,63,62,49,51,5,3
19,12,76,115,1469,71,36,76,83,60,54,56,64,66,57,66,49,19,35,45,60,16,51,52,43,55,60,13,67,56,15,38,52,48,7,2
18,4,73,528,865,24,22,26,21,11,25,10,10,14,2,11,12,8,43,25,6,9,16,8,56,28,20,12,28,27,10,71,39,9,3,2
20,0,70,306,1370,65,30,61,55,53,50,34,38,44,61,33,55,17,66,33,59,17,66,54,45,46,50,22,63,77,21,71,48,41,1,2
20,50,71,528,1285,65,62,57,56,38,43,27,20,26,16,22,53,55,76,29,21,55,38,20,43,44,50,58,73,61,56,70,28,21,11,2
22,46,66,213,1495,65,53,72,77,51,65,54,28,46,26,33,45,62,73,59,20,63,43,47,52,55,51,55,61,66,56,47,51,34,11,2
17,20,76,386,1315,58,60,50,62,48,48,26,35,37,24,30,56,58,64,32,28,56,31,24,51,43,40,60,64,54,58,60,24,28,6,2
19,5,70,285,1537,52,45,46,71,64,64,57,59,61,40,51,49,33,59,61,35,39,56,43,57,66,55,60,63,59,54,45,65,47,10,2
27,49,56,639,1013,40,32,40,50,20,53,16,11,13,11,14,13,19,59,27,11,11,11,11,60,28,20,13,48,41,15,65,32,11,3,1
20,11,70,124,1573,60,58,59,59,55,52,41,45,55,34,46,55,46,63,58,45,40,50,59,57,68,65,60,65,67,56,57,48,44,8,2
18,20,71,156,822,25,27,37,23,11,21,11,11,10,8,13,13,12,30,28,9,5,18,7,39,25,19,14,22,24,14,46,37,5,3,1
28,82,55,600,1410,71,49,65,80,49,43,55,43,57,32,38,41,37,59,49,30,33,44,49,54,62,46,43,74,50,38,42,40,36,7,1
28,36,58,423,1397,59,48,60,77,51,52,56,27,45,31,33,45,56,71,36,36,56,32,25,58,44,40,62,62,61,58,57,32,28,11,1
27,36,58,423,1515,61,53,76,89,52,47,58,28,50,32,33,48,52,76,49,35,54,37,44,58,60,49,54,64,71,57,48,36,33,11,1
19,17,68,445,1395,75,28,72,76,52,48,47,43,54,46,39,44,17,62,44,35,21,51,59,48,49,55,29,78,68,29,43,45,44,7,2
26,13,65,641,948,25,25,22,25,17,53,11,12,11,5,14,33,14,40,38,9,9,18,8,57,49,18,10,28,26,14,70,49,8,3,2
29,10,59,167,824,23,19,39,28,17,27,13,13,12,6,12,14,8,58,28,6,8,15,6,46,20,20,12,21,21,9,38,26,6,3,1
21,101,69,317,1534,65,59,65,60,58,53,43,45,65,52,40,48,44,51,57,55,50,47,52,59,59,69,42,44,66,50,51,52,40,8,2
23,4,64,523,1388,68,33,67,68,55,46,43,37,52,62,29,51,16,72,26,52,13,58,57,53,48,56,18,67,55,16,62,41,49,0,2
19,4,69,369,1186,41,52,35,39,38,39,24,31,27,19,28,60,51,36,39,24,58,36,21,42,42,50,55,54,50,62,84,30,18,6,2
21,12,70,637,1028,47,22,38,60,24,28,18,16,17,12,15,18,16,50,21,11,13,22,18,52,28,21,11,49,42,12,52,22,15,3,2
23,74,64,238,1520,73,65,61,67,45,49,48,50,48,34,41,46,54,59,48,46,49,57,54,53,50,40,52,66,66,57,64,39,38,6,1
22,82,68,525,1449,90,56,71,86,47,40,45,30,53,28,28,41,51,69,33,25,56,30,49,49,52,22,53,90,66,57,57,35,27,11,2
20,12,68,638,1500,80,29,76,77,57,56,50,57,57,56,61,44,22,52,37,55,29,46,58,50,55,58,18,76,73,25,61,56,33,7,2
26,70,62,396,967,44,30,39,37,16,37,20,15,17,12,13,14,15,46,30,11,12,22,6,51,31,9,16,42,22,14,53,25,16,3,1
20,12,70,567,1380,61,55,45,50,48,47,33,34,47,25,33,62,56,74,34,31,52,40,25,57,37,43,56,60,58,58,78,40,31,6,2
18,12,68,87,1333,56,50,51,64,41,51,33,32,32,26,37,60,56,72,31,25,55,43,32,51,40,43,58,55,56,62,64,31,35,6,2
20,13,76,571,1385,43,58,61,56,55,47,32,30,42,22,28,58,55,77,59,32,57,37,19,52,55,52,59,36,51,61,75,39,27,6,4
20,11,66,395,1559,65,44,62,60,58,55,52,50,55,47,45,50,52,56,62,38,44,50,50,55,64,60,48,66,56,50,65,60,42,8,2
19,20,70,232,1279,58,59,48,56,36,50,26,27,31,21,27,55,60,60,42,24,65,40,31,55,45,46,55,44,43,60,60,31,26,11,2
22,17,68,538,1390,68,54,58,72,52,36,49,33,51,24,26,55,58,59,31,24,60,36,42,65,38,23,53,60,65,58,71,37,23,11,2
21,7,60,557,896,33,18,32,30,16,22,12,17,15,13,16,20,19,43,23,12,10,21,11,49,19,20,14,35,33,11,38,32,18,3,1
21,10,66,334,1383,63,43,56,64,58,49,47,41,68,62,33,35,23,44,47,39,22,55,49,53,53,62,22,62,48,29,50,50,47,0,2
22,12,67,589,1363,62,53,63,55,46,53,37,32,43,22,27,54,54,67,35,25,58,30,29,50,52,34,59,68,59,59,68,32,30,6,2
19,11,72,393,1484,53,30,68,65,70,52,62,68,70,50,61,45,18,56,58,45,25,64,48,42,62,72,31,54,56,32,32,52,52,0,2
19,13,69,243,1268,50,43,43,50,51,50,25,26,21,24,21,60,49,63,53,24,56,34,23,50,56,35,57,53,53,59,71,29,23,6,2
19,12,74,634,1570,62,63,64,69,61,52,43,48,51,33,47,53,55,56,57,41,48,52,54,54,61,51,52,58,65,58,64,55,42,8,2
21,80,65,533,1566,65,57,73,76,56,53,49,47,51,44,46,40,50,69,53,42,47,48,42,49,57,51,44,68,83,52,63,50,46,8,1
18,12,75,22,1471,75,45,73,72,60,56,52,47,67,53,45,39,21,48,41,59,24,46,51,45,47,54,31,74,66,28,59,49,48,4,2
27,17,59,538,1373,65,45,59,53,45,54,43,20,36,15,26,55,62,72,38,33,49,32,35,57,48,34,58,68,65,63,67,33,36,9,1
20,12,72,567,1512,63,53,67,85,56,41,54,33,58,31,49,34,55,46,50,57,58,53,54,56,48,27,57,62,64,57,55,35,29,7,2
18,4,76,369,867,36,20,40,29,12,24,8,10,10,5,8,14,8,56,20,5,6,11,6,53,24,14,11,43,31,14,60,23,6,3,2
21,83,66,343,1520,73,41,60,79,59,55,56,49,57,52,53,40,23,49,52,54,26,47,53,52,56,61,31,74,63,28,70,57,48,0,2
18,20,72,324,1527,69,60,60,68,54,48,58,41,58,30,40,52,52,62,45,55,55,45,44,59,55,43,57,67,48,58,58,46,36,11,2
16,4,70,599,830,18,12,19,29,10,18,12,13,11,12,14,12,10,32,25,10,11,11,11,57,19,17,13,16,32,14,38,59,12,3,1
19,0,71,311,985,37,27,32,42,15,23,14,15,16,14,14,18,17,57,22,13,15,20,14,52,24,16,16,39,43,14,63,21,14,3,2
26,10,62,34,902,22,14,55,40,19,29,19,22,21,11,22,14,27,55,12,12,13,14,11,30,17,13,16,21,22,17,24,22,16,3,1
22,4,64,570,848,27,16,22,39,13,38,11,11,12,7,14,12,11,51,27,6,5,19,5,48,23,17,12,22,27,10,66,21,6,3,1
23,10,62,550,1324,62,47,58,55,32,46,41,29,57,28,29,43,54,63,28,25,55,33,39,55,28,28,65,58,61,60,72,39,29,6,1
24,17,63,358,1001,44,21,38,22,25,23,15,16,17,16,14,14,23,52,25,12,14,22,11,55,24,20,16,49,38,11,73,23,11,3,1
32,49,61,636,1430,46,63,31,32,48,63,57,19,32,34,46,60,58,75,51,47,57,52,31,53,52,59,59,43,60,59,75,36,41,6,1
21,38,64,594,1353,69,52,63,63,44,46,27,27,35,22,32,52,55,67,50,26,56,36,28,54,52,36,61,59,64,60,62,29,27,6,1
23,12,67,596,877,27,16,26,25,23,30,12,17,10,11,13,13,11,34,36,15,11,22,10,50,34,21,13,29,27,15,36,20,12,3,1
19,6,72,357,1462,50,59,46,58,51,48,42,38,54,31,35,56,56,63,52,30,60,42,32,59,60,53,56,59,55,54,74,50,30,5,3
19,4,71,312,1558,67,49,68,74,59,52,39,48,58,43,42,53,46,62,57,47,39,45,54,55,63,52,51,68,59,49,57,57,43,10,2
23,17,65,538,1480,78,34,71,70,54,41,51,49,57,53,39,55,19,48,45,56,18,51,53,54,53,62,21,76,74,25,48,48,63,2,1
24,82,59,619,1373,66,35,60,54,59,55,54,40,57,40,42,33,42,43,49,42,32,46,52,46,55,45,34,61,59,33,56,48,41,8,1
21,55,65,158,1017,34,16,47,33,17,45,14,16,11,18,18,14,23,53,21,19,17,15,14,46,20,15,10,36,36,12,80,48,19,3,1
24,28,62,454,1328,52,67,46,39,49,52,27,30,46,61,32,64,11,42,30,46,14,56,60,58,42,58,18,60,70,13,79,46,53,1,2
23,12,63,585,1357,51,54,28,46,46,52,35,36,33,28,38,61,54,63,48,34,57,41,22,54,53,46,54,53,67,56,74,30,36,6,1
29,11,58,417,1400,54,38,48,62,48,49,45,46,60,68,42,62,42,52,44,62,19,53,63,43,50,61,14,56,58,13,32,46,61,1,1
24,82,61,619,1541,58,54,67,63,51,61,52,48,54,44,39,56,55,53,53,38,61,46,51,47,54,50,52,65,59,55,70,52,41,5,1
17,70,67,354,1242,64,27,56,73,53,45,45,39,56,51,33,27,18,42,45,35,20,51,55,36,51,52,24,59,43,23,33,47,39,2,1
23,19,62,590,1011,40,17,34,48,19,31,16,21,13,16,14,14,21,54,23,15,20,28,17,56,24,23,12,42,27,16,67,20,16,3,1
19,4,72,322,1475,62,60,55,40,53,53,56,41,58,29,35,62,54,59,41,35,53,39,44,53,61,57,52,55,59,63,71,39,30,9,3
20,11,69,211,1483,56,45,59,61,58,57,42,50,59,49,48,45,28,52,64,34,37,52,53,56,67,58,47,64,43,50,50,62,47,5,2
20,43,66,272,1379,62,31,51,73,54,47,37,44,57,64,34,68,17,65,36,61,15,66,53,51,52,58,15,62,53,13,40,50,47,1,2
19,23,74,574,1385,59,29,58,82,58,48,31,42,57,60,30,57,14,63,28,49,17,53,56,47,53,61,14,66,64,16,56,63,47,1,2
28,136,59,55,1301,64,49,44,63,31,41,32,30,30,21,28,65,50,64,28,25,62,37,22,52,31,41,58,55,67,60,70,35,27,6,1
21,43,69,272,1590,63,48,58,71,61,64,58,56,66,54,45,54,27,56,73,45,46,54,51,53,71,66,58,66,43,52,50,55,45,8,3
18,45,77,70,843,19,27,33,26,18,30,13,11,10,7,12,14,13,30,26,8,5,11,7,38,24,17,14,22,26,13,64,27,7,3,2
28,49,59,615,1719,80,72,88,64,56,57,56,60,59,57,57,57,43,61,45,54,54,59,58,58,55,63,53,78,69,54,57,52,53,0,1
18,29,74,323,1452,66,64,68,69,56,62,28,27,53,12,26,56,58,71,65,21,53,36,27,53,59,42,59,68,57,57,62,48,31,6,3
19,10,65,550,837,34,27,36,33,11,23,14,12,8,8,15,14,7,51,24,9,8,12,9,38,20,25,13,16,18,15,43,28,8,3,1
21,10,63,427,1402,61,34,59,67,60,55,47,49,61,52,41,34,30,50,52,44,32,48,56,49,55,50,25,59,54,27,43,59,48,0,1
21,70,68,319,1504,79,41,85,81,57,51,55,48,56,47,33,38,34,62,44,42,20,58,50,53,54,49,23,86,63,28,65,58,36,10,2
29,7,59,548,973,37,27,36,45,16,29,19,18,14,15,19,18,24,43,21,19,18,21,12,52,22,17,15,36,32,13,43,22,18,3,1
20,12,69,613,1435,73,50,59,57,54,46,56,46,59,23,33,41,54,62,46,26,57,32,44,55,43,29,60,67,69,58,63,43,29,9,2
20,77,70,106,1432,69,31,53,72,62,45,60,52,60,59,40,39,25,37,59,46,33,61,50,51,53,66,32,66,42,32,42,51,50,7,2
23,136,66,55,1441,80,27,71,70,48,52,50,55,49,62,61,52,19,48,31,52,20,66,61,53,44,53,19,77,53,21,56,47,45,4,1
20,4,68,614,1469,60,48,62,65,60,53,61,35,54,47,32,44,35,61,51,41,30,48,53,51,62,53,40,69,72,40,61,46,32,9,2
20,6,67,362,1294,63,43,46,50,49,49,23,31,31,26,29,61,52,75,36,20,58,37,26,50,48,41,51,55,51,64,65,33,24,6,2
18,28,69,371,1452,68,60,57,56,57,52,47,37,56,36,35,51,49,48,54,33,58,45,43,55,55,36,57,68,61,58,54,37,37,9,1
19,12,67,513,1360,61,61,58,52,53,45,37,41,46,29,35,50,48,58,51,30,44,41,36,55,53,49,51,54,49,50,48,38,29,5,1
20,12,70,604,1422,50,29,68,78,55,44,48,42,53,52,50,52,18,65,48,55,15,64,51,56,53,49,19,58,66,23,55,54,40,8,2
21,17,68,549,1023,42,20,34,47,24,25,15,16,18,13,18,22,18,58,24,12,16,21,17,57,28,24,13,40,42,18,50,22,18,3,1
20,15,70,493,1237,58,48,62,60,32,35,20,26,24,12,25,52,61,70,28,18,60,31,20,41,32,34,57,66,62,65,69,27,27,11,2
21,49,63,642,1372,58,60,50,64,48,46,31,30,44,26,28,50,52,69,38,26,56,35,30,52,48,41,58,62,72,59,64,35,23,4,1
19,49,65,575,1536,63,60,66,54,56,51,53,48,54,50,53,52,49,53,53,39,51,54,54,52,58,52,49,63,57,52,51,54,37,5,1
28,49,59,644,1664,54,55,61,73,59,52,56,59,42,50,63,49,52,74,59,64,45,60,48,52,61,62,51,47,90,52,69,55,49,8,1
21,12,60,624,1300,66,32,71,65,55,44,50,38,54,52,31,37,16,38,45,40,22,50,45,35,46,66,28,68,44,24,49,46,40,0,1
18,12,69,260,1363,64,55,53,60,53,54,51,31,22,21,29,62,57,65,54,23,59,42,28,53,56,41,57,62,55,58,54,30,26,11,2
17,4,74,229,1392,67,40,55,76,59,42,53,41,67,46,43,40,21,52,47,43,20,47,54,54,56,57,26,67,50,21,46,56,45,4,2
18,12,63,622,1134,45,43,43,55,31,38,22,26,24,15,23,42,54,68,33,16,42,30,20,44,30,36,48,55,61,58,68,30,23,6,1
18,45,72,361,1433,86,38,73,81,64,53,45,41,66,54,40,47,19,54,35,51,17,54,52,51,45,54,15,90,53,20,56,48,40,10,2
17,0,78,212,1495,82,27,81,86,52,32,55,44,58,49,46,39,22,73,58,44,33,53,48,51,61,52,31,85,56,38,34,39,41,10,2
21,82,64,619,1369,77,30,75,79,63,45,47,37,58,49,31,32,16,58,43,33,25,50,42,46,47,54,39,84,36,30,38,53,38,7,1
18,10,75,392,1335,59,53,41,48,45,49,28,31,29,40,30,59,53,70,43,35,54,37,27,51,55,39,58,56,62,62,61,36,33,6,2
25,95,59,627,1640,60,53,72,93,60,52,57,68,57,50,65,46,54,74,64,45,32,59,52,56,65,53,43,61,49,50,52,56,50,10,1
23,38,66,577,1552,67,52,62,67,58,46,57,56,59,54,33,36,50,52,52,61,28,54,58,51,53,64,39,69,60,46,63,52,38,7,2
19,46,66,174,1322,51,50,34,66,45,45,35,29,41,24,29,58,54,72,35,23,52,39,25,53,47,45,63,58,57,64,57,30,35,6,2
19,36,74,411,1350,77,26,57,55,50,57,23,42,52,61,32,54,12,66,24,56,15,58,54,52,41,57,13,81,59,12,63,46,56,1,2
25,11,61,417,1468,51,46,52,66,60,53,52,49,56,48,50,42,21,56,64,52,34,50,42,51,71,54,48,64,34,47,58,57,42,10,2
27,36,60,444,1551,63,61,65,64,49,49,36,46,44,45,36,58,57,58,55,40,47,46,39,56,58,56,51,67,78,59,76,45,46,5,1
21,15,67,637,1425,75,66,62,76,55,50,42,33,53,56,27,63,17,73,25,45,21,62,50,44,44,53,15,73,75,12,64,39,41,4,2
21,82,68,492,1490,79,55,71,68,61,45,37,40,58,59,42,54,27,50,42,55,28,58,53,53,49,57,31,75,70,25,47,46,46,1,2
18,4,72,453,1487,69,47,71,75,57,51,51,42,53,48,38,39,52,67,50,49,24,35,55,53,60,51,31,71,59,37,54,57,47,4,2
20,59,70,581,1390,61,67,65,54,53,35,49,31,59,32,33,47,56,56,28,29,58,36,45,49,25,31,63,51,70,59,61,32,28,6,2
20,19,72,510,1470,54,61,56,65,61,51,34,31,43,31,43,46,55,54,57,38,41,50,45,52,61,46,57,62,60,64,73,43,45,5,2
22,55,67,76,1611,69,68,72,68,59,47,42,40,53,48,40,49,56,60,59,61,43,58,51,55,59,60,42,72,65,44,66,56,41,11,2
18,45,72,309,1318,49,50,59,57,32,47,31,30,26,29,26,55,52,83,32,22,52,39,25,53,35,44,68,57,54,68,66,29,33,6,2
22,41,69,224,1420,71,43,33,51,66,47,49,51,71,17,39,35,55,63,38,27,52,36,52,67,44,40,55,74,58,56,67,29,23,4,2
21,11,68,417,1396,70,70,62,60,54,56,33,40,54,63,30,58,19,57,33,57,15,62,54,50,42,54,21,68,48,13,63,51,42,1,2
25,12,59,640,1363,72,47,56,62,48,49,50,38,53,20,33,40,53,61,33,27,54,35,40,45,40,26,55,65,62,57,74,33,27,9,1
17,20,74,497,1665,75,60,65,72,65,50,51,51,62,45,50,51,54,61,58,62,60,54,61,50,65,64,57,77,36,60,57,53,46,5,2
19,6,68,427,1429,67,35,62,72,61,53,42,49,65,48,41,43,19,54,51,55,14,57,44,54,60,57,19,68,53,19,52,59,52,13,2
20,17,66,549,1204,55,46,51,52,29,63,25,20,20,18,28,62,59,64,22,16,54,32,25,61,33,34,50,58,64,59,73,32,20,6,1
19,41,70,263,1306,53,50,48,48,45,54,26,23,38,26,23,64,56,70,28,24,55,35,40,53,46,33,55,57,66,56,70,34,31,6,2
17,10,80,71,1445,60,33,58,58,69,51,58,49,64,66,46,43,23,48,45,42,27,69,53,37,57,69,33,62,45,34,50,49,51,0,2
18,4,78,531,812,21,29,36,23,19,24,7,9,6,4,8,7,14,47,23,7,6,5,4,43,22,34,9,17,18,12,64,23,4,3,2
37,36,59,423,1479,33,71,54,75,63,65,50,44,60,60,33,61,45,61,50,57,29,67,71,60,58,59,22,28,27,33,39,57,66,13,1
24,46,66,73,1015,44,42,49,39,16,19,10,10,8,17,9,14,25,68,38,16,13,24,12,53,30,24,12,23,33,13,57,14,13,3,1
23,49,66,620,1075,43,22,32,43,22,60,12,13,19,19,17,17,22,47,51,12,12,16,13,46,46,19,11,44,41,11,66,40,20,3,1
38,12,62,632,1640,41,63,59,65,61,71,63,63,65,60,65,61,53,64,49,67,31,60,62,60,54,69,34,34,52,36,81,61,63,10,1
23,45,66,309,1495,72,31,92,95,59,52,32,55,67,63,39,49,19,58,42,52,19,66,47,64,57,61,22,67,51,21,28,52,63,4,2
20,12,69,235,1022,35,19,40,58,25,27,12,11,12,19,16,17,24,59,25,13,20,22,14,49,21,24,13,49,29,12,48,37,16,3,1
20,12,68,640,1581,70,52,74,70,59,54,44,47,55,41,43,40,45,76,56,55,43,45,49,52,59,57,46,68,68,50,61,57,38,8,2
19,11,68,151,837,33,23,21,23,19,30,11,11,10,8,13,13,8,45,21,9,5,15,7,44,19,18,13,32,17,11,60,27,8,3,1
23,82,64,525,1548,58,60,59,69,64,55,49,42,55,40,36,54,54,66,58,37,53,44,41,54,64,52,55,55,66,60,58,56,32,10,2
22,57,63,90,1607,84,69,78,76,58,36,39,47,62,57,51,41,48,62,55,46,48,65,34,55,66,61,47,77,52,51,44,47,38,10,2
19,36,75,388,1374,79,40,47,51,45,52,54,27,40,32,29,51,53,33,52,36,53,33,36,50,50,34,54,76,73,55,79,32,23,6,2
27,25,60,581,1250,56,78,37,36,30,44,19,25,28,24,30,47,50,71,29,25,55,37,29,48,34,35,56,54,56,63,83,30,24,6,1
21,4,68,310,1493,69,64,60,65,55,45,60,60,59,54,36,42,27,47,46,44,32,50,54,49,59,59,29,74,55,34,72,45,46,4,2
27,136,60,55,1450,55,55,48,55,50,48,47,30,49,39,29,54,49,67,52,51,56,49,24,49,61,60,61,41,58,59,75,28,35,6,1
26,36,60,301,1412,64,56,57,63,52,48,55,28,48,20,26,54,61,74,27,22,62,34,44,54,48,23,62,64,61,63,75,38,27,11,2
20,43,72,180,1342,60,48,64,72,38,43,33,34,26,26,34,57,58,74,30,29,57,39,28,57,33,40,69,54,63,66,45,28,32,6,2
18,41,71,401,1305,62,47,57,48,60,51,55,53,57,38,29,33,19,37,43,32,36,41,57,64,49,37,41,66,68,31,33,28,34,0,2
18,12,76,463,1534,61,31,65,71,57,49,44,43,58,62,36,49,45,63,57,44,47,59,51,54,60,56,50,60,65,50,52,52,41,8,2
30,10,58,334,1585,60,54,65,64,54,58,63,48,52,49,44,51,45,56,60,44,57,47,55,47,64,57,58,61,63,58,68,53,46,4,1
27,23,61,630,1265,44,54,44,48,42,37,30,25,37,26,27,60,52,71,29,18,55,40,24,46,44,33,60,46,56,63,81,35,31,6,1
20,10,68,491,1524,72,64,70,81,61,48,55,52,56,31,41,28,40,45,63,46,47,38,42,55,61,54,55,68,63,44,43,53,51,7,2
26,23,58,554,1562,75,62,77,80,58,33,60,55,59,36,28,47,52,61,40,25,56,41,44,64,57,56,58,72,69,58,64,39,22,9,1
19,82,71,492,1397,82,37,78,94,59,41,50,38,60,48,37,35,24,47,46,37,28,54,62,59,49,54,27,80,42,24,31,43,39,7,2
21,5,68,331,943,29,16,27,42,10,33,11,21,16,16,12,15,17,61,21,15,16,16,12,50,16,14,12,26,44,15,45,42,16,3,2
19,59,65,612,1200,50,50,47,58,30,45,22,31,25,26,23,49,51,79,30,18,42,39,30,42,28,40,52,60,65,52,61,28,27,6,1
25,12,61,585,1472,62,67,57,66,54,54,38,42,49,57,27,60,24,59,33,51,23,57,58,45,44,58,28,74,71,25,84,51,46,1,2
19,70,68,274,1406,79,43,77,75,52,52,47,35,54,57,34,51,18,68,40,43,16,54,59,50,50,51,19,78,32,21,73,41,34,1,2
18,10,77,25,1388,54,39,47,45,68,53,54,50,65,65,42,47,18,38,46,46,21,62,54,54,49,70,30,55,34,31,45,55,51,0,2
22,12,65,624,1123,59,33,61,61,17,38,14,14,15,12,15,22,27,69,42,14,22,22,16,53,21,14,15,56,40,26,58,19,20,3,1
18,10,68,409,1437,55,52,61,72,52,54,45,35,51,32,38,44,54,61,59,34,55,44,45,53,66,49,43,62,49,52,47,49,34,5,1
21,2,68,337,1462,75,57,70,74,59,47,55,39,61,34,38,42,55,61,38,22,58,30,49,53,44,40,57,72,64,56,56,31,21,9,2
28,45,58,282,1665,51,57,66,57,55,58,57,55,58,61,54,65,52,79,54,49,54,51,44,63,58,66,48,70,65,50,64,51,60,6,1
20,0,67,476,1353,62,55,47,77,34,46,36,29,41,24,32,58,53,71,35,22,54,41,33,46,46,44,68,63,56,71,45,33,28,6,2
19,52,65,295,1510,69,57,73,67,53,45,50,39,48,38,38,55,43,58,56,40,43,41,51,56,58,55,45,67,59,46,63,51,40,8,1
24,7,62,548,1592,66,52,91,80,57,61,49,43,53,39,44,49,54,55,52,40,51,40,53,52,63,52,47,72,68,57,44,58,49,5,1
19,59,70,345,1491,80,54,64,61,46,39,47,46,48,32,35,46,45,65,55,36,34,44,54,54,61,58,53,80,53,48,59,43,40,11,1
19,59,75,164,1538,76,50,64,66,52,47,60,43,57,53,29,54,48,62,32,50,45,50,46,57,53,47,51,76,62,56,57,51,41,1,2
24,36,62,304,1112,41,36,57,45,18,46,23,17,18,17,16,21,27,63,30,16,15,33,17,44,32,33,19,39,35,18,45,41,15,3,1
22,41,68,534,1326,60,49,47,69,38,54,28,32,35,28,29,64,57,73,35,29,58,33,29,50,32,36,61,62,59,60,59,34,29,6,2
22,0,64,356,1216,50,53,41,56,35,40,25,25,41,17,28,59,49,70,32,20,60,40,20,44,40,39,56,52,33,62,71,21,22,6,1
21,49,64,575,1473,55,46,65,54,55,51,45,29,50,46,30,54,51,61,55,56,53,40,50,55,54,55,53,53,53,56,66,47,47,5,1
18,6,74,141,1414,76,32,78,75,60,48,53,41,63,53,39,32,23,72,48,51,18,46,47,45,50,52,26,73,55,23,48,42,43,7,2
26,4,59,608,1679,71,76,68,70,62,55,56,49,54,35,38,58,59,76,58,43,63,48,44,58,60,49,63,76,86,64,67,42,36,6,1
19,12,64,590,1456,59,45,60,67,58,56,50,43,59,45,43,35,35,54,54,35,40,49,53,49,62,45,43,69,60,43,56,57,43,1,1
18,4,70,36,1553,64,61,63,76,63,43,52,44,68,42,45,52,44,51,40,45,49,45,61,61,50,54,56,55,57,58,42,53,48,11,2
25,64,63,635,1542,68,63,75,62,49,49,49,35,47,33,39,49,51,82,47,36,55,43,53,65,51,39,54,71,76,54,55,48,37,6,1
22,82,68,461,1458,76,35,81,69,60,49,47,48,63,53,27,42,12,54,45,52,26,62,48,57,53,63,22,77,56,25,49,52,53,7,2
23,0,63,394,987,45,23,40,53,20,30,14,14,16,10,15,17,15,60,22,13,9,17,12,62,24,22,13,42,35,14,40,33,9,3,1
20,10,68,392,1449,62,56,50,68,54,58,53,30,58,36,28,41,54,58,51,46,53,38,37,54,56,41,64,57,60,61,53,45,29,9,2
19,12,72,637,1431,83,60,63,49,55,46,61,52,62,45,48,28,49,43,35,48,29,37,53,51,51,51,32,87,47,30,57,46,42,11,2
25,38,62,577,1519,67,43,66,63,49,48,48,39,40,52,45,50,56,34,51,42,49,50,46,65,57,69,57,62,65,61,66,35,35,14,1
19,12,70,596,1526,60,45,64,67,54,60,48,41,52,55,34,56,40,69,54,40,40,51,57,58,60,56,38,67,68,42,57,62,47,8,2
18,12,80,569,1396,78,29,71,77,57,48,29,45,58,60,29,49,17,56,37,54,14,56,51,50,43,60,17,83,61,16,60,42,50,1,3
23,55,64,91,1116,55,27,33,27,27,31,22,19,12,9,15,15,11,56,41,21,9,23,13,60,44,28,26,56,41,12,63,51,16,3,1
20,4,66,611,1526,64,50,75,71,61,56,40,43,53,39,39,42,57,59,55,45,36,47,54,63,60,49,45,64,63,56,57,55,37,7,2
20,55,70,107,1416,68,30,73,75,59,56,54,55,63,50,52,26,25,46,45,39,31,59,53,55,58,53,25,65,50,25,37,55,52,10,2
17,20,70,363,869,28,23,37,41,12,22,14,11,6,5,12,10,9,64,25,5,6,17,4,53,20,17,12,24,16,14,49,36,9,3,1
35,108,60,414,1571,35,47,69,74,66,57,66,53,64,55,53,46,62,35,62,64,29,49,50,61,68,52,38,49,45,42,62,67,45,13,1
25,49,62,622,1360,41,47,45,47,57,53,33,45,52,59,37,59,24,63,37,52,16,52,54,47,55,55,17,59,57,18,72,55,49,1,1
25,141,64,429,1280,58,43,50,50,40,55,23,30,25,18,29,60,52,76,29,24,53,37,24,51,48,42,58,63,58,60,75,28,26,6,1
