30.0,12.0,631.0,1661.0,10.0,-64.55413485040219,-20.07299094977046,4.572365259622166,1
25.0,49.0,638.0,1488.0,6.0,-26.12404676622521,38.581596672523204,-17.572529306657078,1
17.0,38.0,428.0,833.0,3.0,142.65450363752694,-10.31334874821081,-4.3837571184263595,1
22.0,4.0,543.0,1150.0,6.0,40.05556160288005,46.86481645938638,15.231366973546615,1
19.0,17.0,568.0,1286.0,4.0,1.81783470149524,-34.594917979328926,-2.318027124403759,1
17.0,4.0,611.0,991.0,3.0,115.62113184796286,-12.181178962562164,0.23131974141219652,2
23.0,23.0,554.0,1466.0,9.0,-19.099547925590983,46.84332458091159,-1.748622684164382,1
27.0,52.0,454.0,1321.0,1.0,0.5134013689582868,-53.694757859458456,38.17343229647682,1
25.0,136.0,55.0,1430.0,5.0,-18.078950947214786,40.41632572283154,3.588343476669783,1
23.0,45.0,309.0,1484.0,1.0,-29.2876557008896,-35.52536297270001,16.730840705292586,2
18.0,20.0,505.0,1440.0,6.0,-21.526604587867652,40.10162340021255,1.7428855924750077,2
29.0,49.0,625.0,1437.0,1.0,-22.978927102577845,-49.592498463053744,22.019750158060155,1
21.0,74.0,396.0,1490.0,8.0,-33.16103817265129,-6.666633888272331,-11.326088807773063,1
17.0,12.0,51.0,1459.0,10.0,-30.40984542561328,-17.460239552777455,-29.33045827675981,2
19.0,43.0,75.0,1541.0,8.0,-47.3042532477997,4.63248556918378,-13.018895963878167,2
22.0,1.0,602.0,1478.0,10.0,-29.647622433852497,2.5978757557757395,3.2948083107498305,1
20.0,12.0,553.0,1429.0,9.0,-15.972361671901984,37.551875075359895,-22.77507164729763,2
24.0,49.0,643.0,1524.0,10.0,-38.90935626765415,-18.29747384790463,-0.5947293156332742,1
18.0,20.0,431.0,1416.0,10.0,-22.18004053027482,-23.996806479976865,-26.645741206649912,2
19.0,12.0,477.0,1397.0,1.0,-14.996426779093694,-50.161635255979405,10.550150689081665,1
24.0,13.0,546.0,984.0,3.0,118.42998748965661,-3.430433398925982,8.737715442136809,1
27.0,12.0,625.0,1591.0,8.0,-44.68158300852754,31.304398152185083,25.036645347390436,1
19.0,46.0,189.0,1495.0,8.0,-30.23525483922112,28.712657096440054,-5.60133494214927,2
20.0,11.0,190.0,867.0,3.0,138.3228132302448,-8.666129582513527,-5.789718975146781,1
22.0,0.0,325.0,1287.0,6.0,15.016754677042446,55.62206370178151,14.909264055018173,1
23.0,136.0,55.0,1422.0,9.0,-17.446679222441706,37.95817457532862,-20.291692254855235,1
21.0,23.0,554.0,1462.0,8.0,-28.133749266323058,-3.3057057510822196,-11.20385595476735,2
20.0,36.0,444.0,1508.0,1.0,-35.72704800302097,19.517832248376436,36.425539845416885,2
18.0,10.0,339.0,1435.0,9.0,-22.091070098578754,32.697988495842935,-13.457617593765338,2
23.0,43.0,312.0,1557.0,8.0,-46.322320828031685,-1.3082369169668213,-14.3859276257725,1
19.0,12.0,572.0,1338.0,6.0,5.718839567349871,52.59246853625796,9.031204037494879,2
24.0,5.0,530.0,1397.0,6.0,-12.838564197700254,39.84696849025671,0.06195036278039687,1
25.0,82.0,407.0,1026.0,3.0,109.63708132569317,-5.710242393837978,-5.182101783648857,1
21.0,4.0,526.0,1391.0,9.0,-6.516218080125639,43.72525437408986,-0.8247581045368533,1
20.0,4.0,526.0,1418.0,4.0,-22.522204851356985,-24.30257840865364,-21.484130094298088,1
19.0,4.0,611.0,1453.0,0.0,-27.82400184451205,-42.44514503712403,-18.89764378448399,2
20.0,70.0,440.0,1471.0,0.0,-31.46026659148487,26.484771079290812,-8.770275080279163,1
18.0,4.0,322.0,1474.0,8.0,-32.32357408134259,-26.681743346328282,5.832389873361059,2
20.0,82.0,525.0,1557.0,4.0,-43.60817789356719,16.762439871039927,-12.053742542253262,2
17.0,33.0,462.0,1403.0,1.0,-23.535249730202995,-69.90917597608764,-14.77673424192617,2
23.0,11.0,368.0,937.0,3.0,126.49127948691307,-15.933847398438266,-16.070093668170855,1
20.0,36.0,444.0,1462.0,1.0,-31.683987346128358,-43.31264867963266,1.5861994159852737,2
26.0,13.0,641.0,1137.0,5.0,45.64273307458929,58.62142865960317,9.360320425339042,1
18.0,41.0,534.0,1274.0,11.0,7.799460255720586,36.16879699342842,-8.622126827969392,1
25.0,28.0,571.0,1514.0,1.0,-33.219056018617266,-30.3406782909113,43.14101704015792,2
22.0,70.0,274.0,1615.0,5.0,-58.869531261331645,13.555695178913961,-9.731593865848502,1
20.0,38.0,495.0,1572.0,8.0,-46.111316929662436,17.211551657007718,5.29776713367377,1
18.0,20.0,386.0,1368.0,1.0,-18.631267190887357,-65.23800534449646,-4.339009711044181,2
20.0,12.0,623.0,1444.0,11.0,-24.637547708589246,31.159455883681055,-26.192973750159858,2
18.0,12.0,22.0,1466.0,11.0,-21.24325897769369,40.69051909348448,5.18484367158085,3
27.0,36.0,388.0,1660.0,7.0,-68.41286502947459,-8.022933948729499,-8.398127384537814,1
21.0,124.0,242.0,1396.0,1.0,-14.91109523694487,-54.45379948040997,28.997681895282792,2
19.0,4.0,369.0,1389.0,7.0,-20.68313812024839,-57.70377842035488,-9.251053732229243,2
21.0,64.0,637.0,1637.0,8.0,-57.85469470452451,13.865137298714805,-4.477959549506387,2
26.0,49.0,636.0,1466.0,8.0,-23.530506492226458,29.46304116646755,28.492516085476602,1
24.0,13.0,641.0,1307.0,6.0,13.323607818381623,58.020435466482645,16.83535214993697,2
24.0,28.0,335.0,1670.0,9.0,-61.42049701710944,9.895620413722417,2.4945123228483608,1
24.0,7.0,502.0,840.0,3.0,145.32085365767526,-7.968471527262144,8.112949227871285,1
18.0,13.0,295.0,911.0,3.0,134.2870025472655,-8.95127778084464,8.079808262815291,1
18.0,59.0,514.0,1259.0,6.0,15.755533423649787,48.48409361342496,-9.130423003532215,1
33.0,49.0,645.0,1499.0,1.0,-34.428916265763725,-47.86876226105487,22.472203290058133,1
21.0,0.0,606.0,1549.0,10.0,-47.89706364597061,-2.6380197604737172,-4.286793002622075,2
33.0,12.0,639.0,1558.0,1.0,-43.05710014825138,-30.082308947268416,42.41364279045636,1
23.0,13.0,425.0,1501.0,8.0,-38.152953868104845,-44.139401753987755,8.267504572220407,4
21.0,7.0,449.0,1360.0,10.0,-6.037024724612606,-53.330918611033056,29.70569523701134,1
20.0,35.0,573.0,1535.0,8.0,-36.7155328652039,15.407161185290933,-6.207231709681162,2
24.0,45.0,282.0,1035.0,3.0,107.04126866614563,-8.286292017303944,5.405027472762083,1
19.0,4.0,592.0,1447.0,10.0,-31.452462000583857,-35.31096713172993,7.166571709657779,1
21.0,7.0,502.0,1536.0,5.0,-37.49622122162157,21.97208915331714,8.9568245600675,1
19.0,4.0,599.0,1507.0,8.0,-32.65407008508869,31.22883653496007,-10.847179921690168,2
22.0,17.0,538.0,827.0,3.0,145.73105651284797,-6.136040302500951,10.35842602437539,1
27.0,36.0,483.0,1402.0,9.0,-8.733665433815302,48.46694293305188,-3.6290725489246083,1
21.0,38.0,283.0,889.0,3.0,134.515380378679,-7.588159513041951,1.9973969349868006,1
21.0,12.0,597.0,1339.0,8.0,2.728185297101706,49.3365802803047,11.264834962510378,2
22.0,59.0,581.0,1525.0,5.0,-39.08663679210955,16.57341974606484,-13.082847013821308,1
17.0,20.0,363.0,847.0,3.0,140.34216931939486,-8.489271543456887,-8.10052143634255,2
22.0,2.0,634.0,1455.0,4.0,-25.886684908291052,-7.314227723747643,-28.386134642754236,1
19.0,12.0,624.0,1358.0,1.0,-10.239877740198077,-49.958159894308864,15.75668585801489,2
20.0,49.0,638.0,1484.0,8.0,-25.145543200017467,35.21247336495111,8.581418203767646,2
19.0,6.0,413.0,1242.0,6.0,22.381752898673575,56.71713899967043,12.312017472641053,1
21.0,23.0,410.0,1514.0,12.0,-27.15005510125204,31.86942960763696,-4.279547652386694,1
20.0,12.0,605.0,1480.0,7.0,-30.39054290893624,-34.98624654724107,-9.935941822326386,2
17.0,12.0,633.0,1203.0,6.0,34.72676689894952,47.76435618735317,28.79272942448926,1
41.0,12.0,637.0,825.0,3.0,145.22795457004662,0.6165011804926143,8.506089217097703,1
19.0,4.0,523.0,1495.0,1.0,-29.619365893707776,-45.350347187614105,21.41771384075249,2
19.0,12.0,567.0,870.0,3.0,136.75200233015715,-7.05655706988853,0.34698767983486467,2
19.0,17.0,549.0,1486.0,7.0,-33.422805861356686,-7.935729796171678,-14.60091498361103,2
24.0,36.0,444.0,1490.0,1.0,-40.11120190185156,-74.26107638033399,-25.533764580575536,1
28.0,82.0,600.0,1375.0,9.0,-3.2983459416321366,40.32198768539263,-17.46642499556044,1
19.0,20.0,232.0,1555.0,10.0,-46.62902039995994,-7.008819466230252,-25.596632884607473,1
27.0,0.0,306.0,825.0,3.0,145.65536471936326,-9.217331288098473,6.002222871383021,1
22.0,28.0,562.0,1508.0,9.0,-36.640299328715365,20.241192915174807,-13.309807885290802,1
19.0,49.0,628.0,1619.0,7.0,-59.72700417666116,-0.7577768528116612,-14.368509259777163,2
19.0,23.0,574.0,1351.0,1.0,-8.245469266890092,-56.165837103973566,26.176281938433576,2
21.0,12.0,632.0,1542.0,7.0,-44.410464676358664,10.87296804002191,-20.58516492563796,1
21.0,4.0,598.0,1200.0,6.0,33.24493359182936,55.6702667897167,28.97646308948977,1
17.0,12.0,596.0,1555.0,10.0,-45.482619463123505,-4.085029918310609,-1.5292759432767635,2
21.0,82.0,237.0,1539.0,10.0,-41.471008561456244,17.03137131513226,-6.2159763810516555,1
19.0,12.0,493.0,1387.0,1.0,-15.351187109760804,-56.19289857047129,24.899533217976636,2
32.0,7.0,502.0,1443.0,6.0,-14.45908659670477,26.630554235652202,30.105187011366073,1
19.0,82.0,219.0,1495.0,4.0,-42.53497561103428,-1.1944711409430424,-13.957747365341152,2
21.0,27.0,559.0,1487.0,5.0,-36.50688477503075,11.043103530013186,-22.795981325624886,1
20.0,52.0,22.0,1445.0,9.0,-20.223734245130274,40.9051939386929,1.2230673720056071,2
27.0,11.0,615.0,1385.0,10.0,-8.689374978966192,-34.984136983388915,54.295207114366335,1
18.0,11.0,509.0,1212.0,6.0,28.824367613248533,58.99946041647618,28.934153828675747,2
19.0,11.0,412.0,1470.0,7.0,-38.54683395502685,-40.966992927398756,-16.736851792683012,2
22.0,2.0,454.0,1551.0,8.0,-44.38782772948182,12.772536092434246,-10.071070525559872,1
18.0,4.0,614.0,1294.0,1.0,5.128963203979717,-51.52254904656645,43.37957677688779,2
19.0,12.0,520.0,1132.0,3.0,87.4840840628257,3.1344605164509733,-16.92357272912397,1
28.0,82.0,619.0,821.0,3.0,140.48182859702024,-8.8202259000378,-9.089828974732148,1
18.0,10.0,450.0,839.0,3.0,139.10904519896053,-9.550691449968488,-12.375956636248777,2
18.0,11.0,395.0,1400.0,9.0,-9.951639105316836,39.62642564847303,-1.5508461074746736,2
21.0,49.0,642.0,1476.0,14.0,-28.27622199369386,25.334750502089616,-27.459701926986458,2
19.0,12.0,637.0,1297.0,11.0,9.060012934258355,37.298630937045566,-5.004949241789996,1
23.0,36.0,435.0,933.0,3.0,122.24590972278695,-15.467441083240839,-11.520259490996997,1
21.0,7.0,449.0,1456.0,9.0,-28.306983250376614,22.598361013535655,-27.645895268135916,1
35.0,49.0,642.0,1581.0,4.0,-49.9375939220523,-47.37523152655265,-6.3819658688212355,1
20.0,12.0,558.0,1383.0,1.0,-14.543100443496897,-68.11246742960286,19.550379365906828,2
19.0,6.0,298.0,982.0,3.0,114.37094553706298,-10.49678351479156,-8.436549969354504,1
19.0,70.0,555.0,1461.0,7.0,-29.1839509549912,-19.711885332254994,-2.5117022288028674,2
18.0,12.0,463.0,1271.0,6.0,18.373286676213873,58.42739477420542,3.457530798143985,2
20.0,9.0,229.0,811.0,3.0,147.3127633115978,-3.8256628184551658,8.177628461105344,2
23.0,12.0,640.0,1291.0,1.0,5.068750801049867,-35.07070929475951,45.64052201275822,1
21.0,21.0,630.0,1417.0,4.0,-21.194591816143873,-36.766625681517745,4.790007393900452,1
24.0,36.0,629.0,1613.0,4.0,-60.8634209775219,-18.306895870948644,-17.648222017366177,1
22.0,12.0,634.0,1258.0,11.0,22.6496886967374,53.08656504483986,16.745687769777962,1
19.0,82.0,237.0,1501.0,11.0,-37.57319450430431,14.98041717472252,-19.22693584347016,2
20.0,12.0,379.0,972.0,3.0,113.44508733069064,-6.665998012085869,-8.707828419074566,2
19.0,13.0,478.0,1403.0,11.0,-15.019499827889325,3.232220404132967,-11.387667635116204,1
19.0,4.0,229.0,1416.0,5.0,-16.657312065843,15.052150890242018,11.547909333800964,2
20.0,13.0,527.0,1361.0,1.0,-12.32449427674702,-61.629137367568404,12.140347809703657,1
17.0,4.0,374.0,1350.0,4.0,-5.329984459334517,-41.46047613365506,22.854374973951803,2
22.0,49.0,638.0,1576.0,4.0,-52.946085769707146,-31.16424758970973,-24.292846641948774,2
24.0,36.0,629.0,1559.0,8.0,-43.283742108365544,13.107421889805808,2.580649745478524,1
20.0,13.0,641.0,1382.0,1.0,-14.762774726670495,-38.99678350645084,16.60791050180629,2
21.0,0.0,296.0,1624.0,8.0,-55.854356816638685,5.16672295018537,11.055825087567243,1
33.0,17.0,484.0,870.0,3.0,139.11271405195842,-7.0946044064826745,8.19360463358421,1
18.0,12.0,602.0,1401.0,4.0,-18.283597381646175,-61.81697039037745,8.765268966437336,2
19.0,49.0,615.0,1199.0,6.0,27.751573824516566,41.58432165390645,13.735228969777426,1
30.0,10.0,524.0,1459.0,5.0,-20.67323453477869,18.77507363552277,10.417171480722441,1
21.0,85.0,456.0,1499.0,4.0,-32.38936515013043,-2.7526278938552395,-6.507749470930896,1
18.0,12.0,515.0,1461.0,1.0,-30.434108653034087,-59.268246656542196,11.894509195201369,2
22.0,55.0,56.0,1354.0,1.0,-6.884660594403794,-31.990721145056977,52.194689777121354,2
22.0,82.0,292.0,1579.0,8.0,-49.451275531777284,-8.72268896083026,-10.247448995779402,2
20.0,43.0,75.0,1324.0,6.0,5.719042769955944,47.59587518592248,9.918838086511093,2
20.0,43.0,180.0,1578.0,5.0,-42.01336156899091,23.52749578889796,-4.29012629450742,2
30.0,56.0,586.0,1064.0,3.0,101.44048189975298,-13.860777346794496,-7.082558546359045,1
18.0,4.0,523.0,1359.0,1.0,-10.228932677737188,-60.3146010295943,14.166293652661263,2
20.0,12.0,330.0,1509.0,8.0,-39.05359349514338,-16.38032345553895,-6.503516257603138,2
25.0,26.0,380.0,1530.0,5.0,-38.351510875979244,22.72409513517994,-24.902501276687186,1
20.0,4.0,265.0,910.0,3.0,131.41387742657426,-2.5224627383223788,5.960994948536494,2
20.0,82.0,492.0,1480.0,5.0,-25.95144954306649,28.909188094773434,-5.197472293092188,1
19.0,12.0,625.0,1623.0,8.0,-60.4101970534238,-18.143878485144164,-7.183926566952608,2
20.0,91.0,166.0,1358.0,1.0,-2.2075573030164404,-36.072818189893496,38.05914339309278,1
19.0,49.0,575.0,1321.0,6.0,5.914781022393779,47.0879479621715,16.916372244122137,1
22.0,55.0,85.0,1371.0,1.0,-9.76453487063338,-2.426740399718275,63.92706848937851,1
21.0,17.0,496.0,1458.0,6.0,-18.119551901654944,40.11222800274645,-15.152379175847889,1
24.0,70.0,396.0,1631.0,2.0,-66.21399025112618,-5.289358989057182,-15.251046075126514,2
19.0,59.0,558.0,1526.0,9.0,-35.476981329329774,22.371738137770006,-6.932689764949071,1
19.0,55.0,134.0,1445.0,6.0,-16.172089890648042,37.54206607228704,9.25614994139713,2
21.0,41.0,467.0,1292.0,6.0,10.979111682227595,50.936829531583335,8.84371943226255,2
22.0,27.0,480.0,1370.0,7.0,-19.351206761267793,-46.052510128011086,1.0817873918635843,2
22.0,47.0,627.0,1274.0,6.0,13.25811905616085,48.797969357989615,-16.04040170500242,1
18.0,38.0,577.0,1329.0,6.0,5.942392453821418,50.86841380019876,4.134076469938685,2
19.0,4.0,543.0,1273.0,4.0,12.96090203581854,33.80825395273026,-16.96124712201688,1
21.0,70.0,555.0,1409.0,11.0,-17.72740986790497,27.794710218865312,-7.048122973078033,2
25.0,55.0,258.0,996.0,3.0,117.0079412032835,-6.338523626518954,8.00670943699043,1
23.0,55.0,418.0,1094.0,3.0,98.93186655755109,-8.692621710782584,-16.57410296684287,1
20.0,0.0,311.0,1337.0,6.0,4.464787312401187,48.66102840745847,9.24859426658786,2
19.0,64.0,256.0,1427.0,8.0,-28.54261574313688,-37.33911269113558,-33.11949861693153,2
31.0,101.0,638.0,1439.0,7.0,-24.58911980151636,-63.51228213209225,-25.860040842975586,1
17.0,12.0,130.0,1279.0,6.0,11.223088668131222,32.05552772475591,-25.366921853731743,1
18.0,4.0,36.0,1287.0,6.0,13.389702173035722,51.94715560045236,5.8815822496167,1
22.0,36.0,415.0,1432.0,11.0,-20.818514406715288,19.685141352725175,-19.13402603856306,1
20.0,70.0,469.0,1018.0,3.0,107.22909289872992,0.7219858246773991,1.7752492553179546,2
21.0,11.0,429.0,1465.0,4.0,-28.70884889087207,-52.10717723560522,26.98127889590948,1
21.0,82.0,600.0,1415.0,7.0,-25.6494187370531,-53.755729017044466,-13.007592102882281,1
24.0,28.0,475.0,1319.0,4.0,-2.8921305829083295,-38.02950710253136,5.282251194271053,1
18.0,69.0,506.0,1478.0,1.0,-37.11425469192965,-67.97463461678952,-3.998404665378697,2
20.0,20.0,363.0,1423.0,0.0,-30.154993716746862,-44.928127041925194,-8.094441322811868,2
21.0,82.0,433.0,1508.0,9.0,-39.2075277902343,13.725573667021768,-16.132476463496698,2
18.0,4.0,262.0,1374.0,4.0,-20.07483666577587,-36.53732037982019,-17.77319954823648,2
18.0,11.0,434.0,1276.0,6.0,16.119227291774354,52.8652489159321,14.216855543109313,2
19.0,70.0,274.0,1335.0,9.0,-8.10053347543333,26.508530565304696,-37.17470127528694,1
26.0,38.0,584.0,1380.0,9.0,-10.403285093875548,39.510749334896744,-7.423025507161907,1
24.0,38.0,584.0,1433.0,6.0,-14.222966338345456,46.119601072221265,18.81729083812763,1
22.0,36.0,388.0,1370.0,6.0,-5.451264067899295,37.21412387707867,8.415853226736289,1
20.0,6.0,501.0,1292.0,6.0,11.17757290582698,56.03363952702159,6.102808105225607,2
23.0,11.0,604.0,1055.0,3.0,104.49469124865414,-5.975714034672941,1.5106018571935333,1
22.0,13.0,505.0,1419.0,9.0,-20.859242816909145,29.734529696345486,-18.25397943955093,2
39.0,82.0,600.0,1028.0,3.0,107.11506520550103,-4.278258657097439,7.643741597759497,1
19.0,45.0,282.0,1439.0,9.0,-19.649479551170213,44.40733915591085,-12.817122637447365,2
22.0,82.0,407.0,1501.0,8.0,-32.22917057291829,7.070972935434219,-10.130738211038421,1
21.0,82.0,219.0,1481.0,7.0,-32.05857958425864,3.198512681076183,-7.291175043457636,2
21.0,64.0,627.0,1395.0,14.0,-14.927729796376754,33.45294878457058,14.36724833883165,1
22.0,10.0,426.0,1002.0,3.0,109.50433120801112,-8.973132237629814,-14.360626199431342,1
22.0,45.0,448.0,993.0,3.0,110.62225544510761,-12.717476550268065,-4.764737828001699,1
19.0,12.0,587.0,1400.0,10.0,-19.972762508673313,-17.015689700210007,-31.51537713614363,2
24.0,52.0,631.0,1470.0,7.0,-36.54384860199198,-41.8330576769688,-14.085183343397782,1
18.0,6.0,314.0,1453.0,1.0,-25.46858382483383,-56.325517613120276,5.209933311469448,4
19.0,59.0,563.0,1357.0,1.0,-9.447419392633154,-57.359159556719355,10.534598588021018,2
18.0,12.0,9.0,1321.0,1.0,-4.349977873311836,-56.35708992488572,2.963000036782546,1
22.0,49.0,615.0,1441.0,2.0,-23.073691976919445,28.07664444449855,-20.660575850935306,1
20.0,57.0,345.0,1413.0,7.0,-23.22453461802634,-41.00405517024595,-12.546586383067119,2
21.0,12.0,637.0,1621.0,8.0,-56.072870139757605,0.43269276383002025,-23.362466925166867,2
20.0,10.0,291.0,830.0,3.0,139.60701847517197,-9.340603642762844,-6.60697816243372,1
19.0,43.0,255.0,896.0,3.0,135.46016657039144,-5.065267028101897,8.568000206848396,2
21.0,82.0,237.0,1423.0,11.0,-25.721660013751524,-10.52822809840361,-15.885757242741375,2
19.0,57.0,85.0,1564.0,8.0,-48.65717669930475,-24.946736306238247,-3.590753346482738,2
23.0,28.0,562.0,1574.0,8.0,-45.22910082951921,6.424802785148683,-8.931096025799363,1
22.0,82.0,600.0,1488.0,4.0,-33.09876757580946,5.555202974979854,-20.678003158750112,1
22.0,12.0,590.0,1044.0,3.0,103.4296032479031,-9.323868478199726,-9.387914668075457,1
23.0,9.0,355.0,1242.0,6.0,21.309321283584232,61.543838664854725,8.249921325855139,1
23.0,28.0,626.0,949.0,3.0,122.45411566004694,-3.72219333753694,5.697496113920751,1
21.0,4.0,479.0,895.0,3.0,128.89374945167208,-14.381917016425296,-10.615938747571144,1
20.0,17.0,568.0,1414.0,8.0,-16.658224347281884,1.5527160120056616,-12.068174434960044,1
26.0,12.0,625.0,1504.0,1.0,-37.9085228500637,-43.22511376842332,9.595812221387591,1
23.0,0.0,494.0,1312.0,6.0,7.938414048942978,48.243240788648826,9.291301016942956,1
20.0,12.0,637.0,1325.0,1.0,-8.100206305676522,-42.360017908872244,34.85993321211572,1
17.0,46.0,103.0,1337.0,1.0,-8.606761610720953,-59.750889480794015,21.019751383388126,2
19.0,70.0,440.0,852.0,3.0,143.07679197307175,-5.8099178149184825,4.380853481343955,2
19.0,38.0,517.0,1363.0,1.0,-10.073446203268574,-48.32099309656057,13.354084453017064,2
22.0,45.0,439.0,1372.0,13.0,-13.954115967964068,-58.318900302805595,-3.0278100878833323,1
23.0,45.0,282.0,1432.0,6.0,-21.577521770085266,33.10720494987603,-12.745515486258201,1
33.0,36.0,383.0,852.0,3.0,141.33674266488936,-5.385313496556756,-5.339641188469846,1
19.0,11.0,320.0,1225.0,6.0,28.399060668836977,60.00796802983852,26.70788669530861,2
20.0,52.0,457.0,1361.0,1.0,-9.03033247693857,-45.45496900771892,35.52316538607276,2
23.0,12.0,639.0,1439.0,7.0,-22.968166951833123,-35.20416627564257,23.680560073763267,2
18.0,12.0,227.0,1363.0,1.0,-10.388201475738693,-61.4146825908355,11.043111028362349,1
20.0,4.0,531.0,1378.0,7.0,-6.835153505660374,27.108245948184177,-29.437278248197348,1
28.0,49.0,628.0,1572.0,4.0,-47.177832732622655,2.8081104623145046,-4.074294419865386,1
22.0,12.0,623.0,1353.0,1.0,-6.257069638056062,-48.19370610222149,42.14467594764682,2
34.0,36.0,301.0,1412.0,5.0,-17.530261166566287,39.892083316272775,-11.569889740416041,1
